dist,scheme,N,R,seed,annual_output,mean_loss
low_var,A,426,9,6100,1250.2,0
low_var,A,426,9,6101,1287.2,0
low_var,A,426,9,6102,1269.0,0
low_var,A,426,9,6103,1257.6,0
low_var,A,426,9,6104,1249.8,0
low_var,A,426,9,6105,1251.8,0
low_var,A,426,9,6106,1269.8,0
low_var,A,426,9,6107,1244.0,0
low_var,A,426,9,6108,1265.4,0
low_var,A,426,9,6109,1263.0,0
low_var,B,378,8,6100,1103.4,0
low_var,B,378,8,6101,1105.0,0
low_var,B,378,8,6102,1078.0,0
low_var,B,378,8,6103,1109.2,0
low_var,B,378,8,6104,1092.0,0
low_var,B,378,8,6105,1085.2,0
low_var,B,378,8,6106,1087.8,0
low_var,B,378,8,6107,1103.4,0
low_var,B,378,8,6108,1081.6,0
low_var,B,378,8,6109,1096.2,0
low_var,C,378,8,6100,1247.0,0
low_var,C,378,8,6101,1253.8,0
low_var,C,378,8,6102,1260.8,0
low_var,C,378,8,6103,1249.4,0
low_var,C,378,8,6104,1263.4,0
low_var,C,378,8,6105,1251.4,0
low_var,C,378,8,6106,1262.4,0
low_var,C,378,8,6107,1258.6,0
low_var,C,378,8,6108,1250.4,0
low_var,C,378,8,6109,1259.0,0
mid_var,A,426,9,6100,1251.0,0
mid_var,A,426,9,6101,1289.8,0
mid_var,A,426,9,6102,1267.6,0
mid_var,A,426,9,6103,1252.8,0
mid_var,A,426,9,6104,1256.4,0
mid_var,A,426,9,6105,1258.0,0
mid_var,A,426,9,6106,1274.4,0
mid_var,A,426,9,6107,1246.0,0
mid_var,A,426,9,6108,1269.0,0
mid_var,A,426,9,6109,1258.2,0
mid_var,B,378,8,6100,1102.0,0
mid_var,B,378,8,6101,1104.8,0
mid_var,B,378,8,6102,1070.4,0
mid_var,B,378,8,6103,1108.2,0
mid_var,B,378,8,6104,1094.0,0
mid_var,B,378,8,6105,1087.4,0
mid_var,B,378,8,6106,1085.6,0
mid_var,B,378,8,6107,1109.4,0
mid_var,B,378,8,6108,1086.2,0
mid_var,B,378,8,6109,1097.4,0
mid_var,C,378,8,6100,1245.2,0
mid_var,C,378,8,6101,1256.8,0
mid_var,C,378,8,6102,1254.6,0
mid_var,C,378,8,6103,1255.4,0
mid_var,C,378,8,6104,1271.4,0
mid_var,C,378,8,6105,1250.0,0
mid_var,C,378,8,6106,1253.8,0
mid_var,C,378,8,6107,1259.2,0
mid_var,C,378,8,6108,1241.4,0
mid_var,C,378,8,6109,1251.4,0
high_var,A,426,9,6100,1248.6,0
high_var,A,426,9,6101,1290.2,0
high_var,A,426,9,6102,1255.2,0
high_var,A,426,9,6103,1256.8,0
high_var,A,426,9,6104,1254.8,0
high_var,A,426,9,6105,1252.2,0
high_var,A,426,9,6106,1275.8,0
high_var,A,426,9,6107,1245.6,0
high_var,A,426,9,6108,1259.6,0
high_var,A,426,9,6109,1250.0,0
high_var,B,378,8,6100,1101.4,0
high_var,B,378,8,6101,1106.8,0
high_var,B,378,8,6102,1065.8,0
high_var,B,378,8,6103,1103.2,0
high_var,B,378,8,6104,1088.6,0
high_var,B,378,8,6105,1079.6,0
high_var,B,378,8,6106,1086.4,0
high_var,B,378,8,6107,1112.8,0
high_var,B,378,8,6108,1084.4,0
high_var,B,378,8,6109,1101.8,0
high_var,C,378,8,6100,1242.2,0
high_var,C,378,8,6101,1254.8,0
high_var,C,378,8,6102,1253.4,0
high_var,C,378,8,6103,1260.2,0
high_var,C,378,8,6104,1263.8,0
high_var,C,378,8,6105,1254.0,0
high_var,C,378,8,6106,1241.6,0
high_var,C,378,8,6107,1263.0,0
high_var,C,378,8,6108,1238.2,0
high_var,C,378,8,6109,1249.8,0
