batch_id,field,tex_value,csv_value,pass
1,batch_id,1,1,True
1,start_day,0,0,True
1,batch_size,14,14,True
2,batch_id,2,2,True
2,start_day,7,7,True
2,batch_size,14,14,True
3,batch_id,3,3,True
3,start_day,15,15,True
3,batch_size,13,13,True
4,batch_id,4,4,True
4,start_day,22,22,True
4,batch_size,14,14,True
5,batch_id,5,5,True
5,start_day,30,30,True
5,batch_size,14,14,True
6,batch_id,6,6,True
6,start_day,37,37,True
6,batch_size,14,14,True
7,batch_id,7,7,True
7,start_day,44,44,True
7,batch_size,14,14,True
8,batch_id,8,8,True
8,start_day,52,52,True
8,batch_size,13,13,True
9,batch_id,9,9,True
9,start_day,59,59,True
9,batch_size,14,14,True
10,batch_id,10,10,True
10,start_day,66,66,True
10,batch_size,14,14,True
11,batch_id,11,11,True
11,start_day,74,74,True
11,batch_size,13,13,True
12,batch_id,12,12,True
12,start_day,81,81,True
12,batch_size,14,14,True
13,batch_id,13,13,True
13,start_day,89,89,True
13,batch_size,14,14,True
14,batch_id,14,14,True
14,start_day,96,96,True
14,batch_size,14,14,True
15,batch_id,15,15,True
15,start_day,103,103,True
15,batch_size,14,14,True
16,batch_id,16,16,True
16,start_day,111,111,True
16,batch_size,14,14,True
17,batch_id,17,17,True
17,start_day,118,118,True
17,batch_size,14,14,True
18,batch_id,18,18,True
18,start_day,126,126,True
18,batch_size,14,14,True
19,batch_id,19,19,True
19,start_day,133,133,True
19,batch_size,14,14,True
20,batch_id,20,20,True
20,start_day,140,140,True
20,batch_size,13,13,True
21,batch_id,21,21,True
21,start_day,148,148,True
21,batch_size,14,14,True
22,batch_id,22,22,True
22,start_day,155,155,True
22,batch_size,13,13,True
23,batch_id,23,23,True
23,start_day,163,163,True
23,batch_size,14,14,True
24,batch_id,24,24,True
24,start_day,170,170,True
24,batch_size,14,14,True
25,batch_id,25,25,True
25,start_day,177,177,True
25,batch_size,14,14,True
26,batch_id,26,26,True
26,start_day,185,185,True
26,batch_size,13,13,True
27,batch_id,27,27,True
27,start_day,192,192,True
27,batch_size,14,14,True
28,batch_id,28,28,True
28,start_day,199,199,True
28,batch_size,13,13,True
29,batch_id,29,29,True
29,start_day,207,207,True
29,batch_size,14,14,True
30,batch_id,30,30,True
30,start_day,214,214,True
30,batch_size,14,14,True
31,batch_id,31,31,True
31,start_day,222,222,True
31,batch_size,13,13,True
