comparison,metric,mean_1,mean_2,mean_diff,ci95_diff_low,ci95_diff_high,welch_t,welch_df,p_value,cohens_d,significant_at_0.05
C_h45_vs_A,annual_output,1218.6399999999996,1255.04,-36.40000000000032,-40.12894701212639,-32.67105298787425,-19.599177819538752,50.764090350566526,2.4882649544322814e-25,-5.060485952962092,True
C_h45_vs_A,mean_daily_loss,5.316401826484019,24.374082191780822,-19.057680365296804,-19.581447610170674,-18.533913120422934,-73.19946672550792,46.982576379560214,4.497555488612141e-50,-18.900021038610404,True
C_h45_vs_B,annual_output,1218.6399999999996,1091.1666666666667,127.4733333333329,123.36495541331419,131.5817112533516,62.4213905377541,46.9487240937802,7.868520437770064e-47,16.11713373332206,True
C_h45_vs_B,mean_daily_loss,5.316401826484019,4.2028127853881285,1.1135890410958904,0.7959547414271766,1.4312233407646042,7.04151085793792,50.07594590104486,5.128285922863452e-09,1.8181102856621512,True
A_vs_B,annual_output,1255.04,1091.1666666666667,163.87333333333322,159.18886785636855,168.5577988102979,70.05055600547749,57.010248430746145,5.34279735475652e-57,18.08697578678562,True
A_vs_B,mean_daily_loss,24.374082191780822,4.2028127853881285,20.171269406392693,19.684209918303992,20.658328894481393,83.87632767583636,37.49245389977661,2.840816047191008e-44,21.656774681970035,True
C_h35_vs_C_h40,annual_output,1157.2933333333335,1234.3999999999999,-77.10666666666634,-83.88045945445162,-70.33287387888106,-22.879441618466956,48.64080550659121,1.0970837568285495e-27,-5.907446423923159,True
C_h35_vs_C_h40,mean_daily_loss,11.445205479452053,7.293625570776256,4.151579908675797,3.6991181360144707,4.604041681337122,18.424885043100012,50.522827708095285,4.5240279594525915e-24,4.7572848618474985,True
C_h40_vs_C_h45,annual_output,1234.3999999999999,1218.6399999999996,15.760000000000218,9.596864378122348,21.92313562187809,5.183694773765639,36.49170523541921,8.270650078874719e-06,1.3384242353744498,True
C_h40_vs_C_h45,mean_daily_loss,7.293625570776256,5.316401826484019,1.9772237442922371,1.6130225470681414,2.341424941516333,10.867919886598832,57.81743956603827,1.352368067985319e-15,2.806084848580911,True
C_h35_vs_C_h45,annual_output,1157.2933333333335,1218.6399999999996,-61.346666666666124,-65.50058644866675,-57.1927468846655,-29.717864041332508,46.542252997415765,6.492929928350451e-32,-7.673119501129137,True
C_h35_vs_C_h45,mean_daily_loss,11.445205479452053,5.316401826484019,6.128803652968034,5.6684754148445196,6.589131891091548,26.714959870536433,52.12355390910178,4.36176614137083e-32,6.897772978212471,True
