test_id,name,actual,expected,pass
T1,20d MATE→PENDING,2,2,True
T2,30d PENDING→分流,5,PREG(3) or REST(5),True
T3a,obs无hidden_conceived,absent,absent,True
T3b,obs无conception_day,absent,absent,True
T3c,obs无preg_len,absent,absent,True
T4,重叠交配→2栏,2,2,True
T5,q=21→2批,2,2,True
T6,mate≤R,9,<=9,True
T7,PENDING ceil/8,"(3, 3)",match,True
T8a,NURS 7d合栏,1,1,True
T8b,NURS 8d不合栏,2,2,True
T9a,REST 7d合栏,1,1,True
T9b,REST 8d不合栏,2,2,True
T10a,FATT 7d合栏,1,1,True
T10b,FATT 8d不合栏,2,2,True
T11,preview不修改,"(20, 20)",match,True
T12,q=0无新增配种,"(0, 0)",no new,True
T13,CSV合计==汇总,"(0, 0)",match,True
T14,loss=idle+3short,"(97.0, 97)",match,True
T15,同seed可复现,match,match,True
T16,REST分reason,2,2,True
T17,decide三元组,"('int', 'str')","int,str",True
T18,PENDING在day50前不提前分流,3,!=PENDING(2),True
T19,REST by reason独立merge,2,2,True
T20,q=0不产生配种事件,"(0, 0)",no increase,True
T21,T_NURS动态读取,35,35,True
T22,R=ceil(N/50),"(8, 9)","(8, 9)",True
T23,"q=28→两个[14,14]批次","(2, [14, 14])","(2, [14, 14])",True
T24,q=28交配栏0→2,"(0, 2)","(0, 2)",True
T25,B=0接受after≤112(preview边界),20.0,≤112,True
T26,B=0拒绝总栏>112(验证拒绝逻辑),q>=0,q>=0,True
T27,90种无重复,90,90,True
T28,Pareto-中间点被支配,"[False, False, True]","[False,False,True]",True
T-ft1,h35 day209:fatt>0,1,>=1,True
T-ft1b,h35 day219:fatt>0,1,>=1,True
T-ft1c,"h35 day220:出栏,fatt=0",0,0,True
T-ft1d,h35 day220:1 lamb sold,5,5,True
T-ft2a,h40 day209:fatt>0,1,>=1,True
T-ft2b,"h40 day210:出栏,fatt=0",0,0,True
T-ft2c,h40 day210:5 lamb sold,5,5,True
T-ft3a,h45 day199:fatt>0,1,>=1,True
T-ft3b,"h45 day200:出栏,fatt=0",0,0,True
T-ft3c,h45 day200:5 lamb sold,5,5,True
T35,"q_max=21→候选=[21,14,7,0]","[21, 14, 7, 0]","[21, 14, 7, 0]",True
T36,顺序vs并行一致,"(1120.8, 1120.8)",match,True
T37,网格顺序→结果一致(3参数×2种子),0.0,0,True
T38,参数打包解包一致,"(378, 8, (378, 21, 4), 1000, 40)","(378, 8, '(378,21,4)', 1000, 40)",True
T39,worker后eng恢复,"(40, 210)","(40, 210)",True
T40,h35→h45→h35一致,"(1095.8, 1095.8)",match,True
T41,h顺序反转结果一致,"(1095.8, 1095.8)",match,True
T42,h→T_fatt=220/210/200,"(220, 210, 200)","(220, 210, 200)",True
T43,并行vs独立h一致(h35),"(1095.8, 1095.8)",match,True
T43b,并行vs独立h一致(h40),"(1120.8, 1120.8)",match,True
T44a,obs无hidden_conceived(v2),absent,absent,True
T44b,obs无conception_day(v2),absent,absent,True
T44c,obs无preg_len(v2),absent,absent,True
